 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
9,394,0.55412371,0.999999996,0.729838707,6,1,1,0,5.157360406,10,0,0,1,0,0,0,4,358,254,0,690400,150590,0,3405.428005,1128.781614,861,861,861,0,1,0,0,0,0,0,0,0.722176703,0.020007151,0.217808713,0.020004298,0.020003136,0.345520422,0.132641634,0.035532995,0.002538071,0.933333333,0.066666667,0.256125541,0.05,0.6,-0.125,-0.125,-0.125,0.262626263,0.128787879,0.237373737,0.128787879,
9,282,0.633093523,0.999999995,0.755434779,8,5,11,3,4.819148936,9,0,0,0,0,0,0,4,919,356.4285714,0,690400,294533.3333,0,5552.745763,3518.913506,1100,9500,3933.333333,0,1,0,0,0,0,0,0,0.022222424,0.581858774,0.022222315,0.351474187,0.0222223,0.619542957,0.233564352,0.070921986,0.014184397,0.833333333,0.166666667,0.358216991,0.0625,0.6,-0.372916667,-0.8,-0.125,0.9,0.6,0.4,0.6,
12,722,0.406562054,0.999999998,0.528888888,10,0,1,1,4.613573407,9,0,0,0,0,0,1,4,799,400.2222222,2900,690400,174277.7778,1568.55,3405.428005,2552.124038,0,0,0,0,1,0,0,0,0,0,0,0.022222404,0.022222299,0.91110158,0.022222279,0.022231439,0.544628099,0.091797521,0.04432133,0.020775623,0.680851064,0.319148936,0.287516572,0.0625,0.6,-0.207222222,-0.6,-0.1,0.5,0.0625,0,0.0625,
12,166,0.634146338,0.999999989,0.755319141,2,1,1,0,4.463855422,6,0,0,0,0,1,0,4,343,216.75,0,690400,144250,0,3405.428005,2044.530612,0,0,0,0,1,0,0,0,0,0,0,0.033397776,0.205240338,0.033365641,0.355402377,0.372593868,0.360362812,-0.052380952,0.036144578,0.048192771,0.428571429,0.571428571,0.35,0.166666667,1,-0.35,-0.4,-0.2,0.65,0.35,0.15,0.35,
10,228,0.64454976,0.999999993,0.788321162,2,1,1,0,4.684210526,7,0,0,0,0,1,0,4,1400,477.5714286,5900,690400,163485.7143,1775.529412,5066.666667,3017.886812,902,902,902,0,1,0,0,0,0,0,0,0.028642912,0.028625368,0.02857531,0.028571559,0.885584852,0.230769231,0.137179487,0.021929825,0.004385965,0.833333333,0.166666667,0.39,0.25,0.5,-0.166666667,-0.166666667,-0.166666667,0.8,0.4,0.3,0.4,
10,332,0.577039273,0.999999995,0.712195118,4,1,1,0,4.984939759,8,0,0,0,0,1,0,4,539,302.625,10100,690400,206562.5,2513.862069,10270.64807,4176.498064,13900,13900,13900,0,1,0,0,0,0,0,0,0.025016124,0.025335144,0.025044939,0.505385207,0.419218587,0.38928953,0.082612179,0.030120482,0.018072289,0.625,0.375,0.4775,0.1,1,-0.298717949,-0.5,-0.1,0.875,0,0.375,0,
13,107,0.794117639,0.999999984,0.937499985,5,3,0,0,4.738317757,8,0,0,0,0,1,0,4,583,330,0,690400,162800,0,5032.434783,2873.173895,0,0,0,0,1,0,0,0,0,0,0,0.025004316,0.025004735,0.025004091,0.025002618,0.89998424,0.525,0.275,0.018691589,0,1,0,0.55,0.5,0.6,0,0,0,0,0,0.5,0,
13,279,0.553956833,0.999999995,0.675675672,1,0,0,1,4.523297491,5,0,0,0,0,0,1,4,755,352.8,4800,690400,279100,2188.127119,4439.689655,3086.553019,0,0,0,0,0,1,0,0,0,0,0,0.040000239,0.040000186,0.839841273,0.040000182,0.04015812,0.506666667,0.07375,0.039426523,0.021505376,0.647058824,0.352941176,0.443181818,0.2,1,-0.425,-0.8,-0.1,0.333333333,0.25,0.166666667,0.25,
9,245,0.612765955,0.999999994,0.679245279,15,14,1,1,4.355102041,8,0,0,0,0,1,0,4,679,336.5714286,0,690400,147200,0,3387.960559,2532.155159,477,5200,1809.166667,0,0,1,0,0,0,0,0,0.025074211,0.025001734,0.025034645,0.025000344,0.899889066,0.419161255,0.064837662,0.040816327,0.028571429,0.588235294,0.411764706,0.226818182,0.1,0.5,-0.145918367,-0.4,-0.05,0.5,0.136363636,0,0.136363636,
12,84,0.785714276,0.99999998,0.918367328,6,3,0,0,4.642857143,8,0,0,1,0,0,0,4,1300,447.2857143,0,690400,224812.5,0,3592.295313,2634.51296,1200,4800,3000,0,0,1,0,0,0,0,0,0.256959132,0.025030092,0.025062407,0.025033656,0.667914712,0.476430976,0.258080808,0.071428571,0,1,0,0.387121212,0.136363636,0.8,0,0,0,0.375,-0.125,0.125,0.125,
8,261,0.598455596,0.999999994,0.724999995,2,2,1,0,4.862068966,6,0,1,0,0,0,0,4,679,372.3333333,3100,690400,146716.6667,1669.75,3387.960559,2490.836072,2700,2700,2700,0,0,1,0,0,0,0,0,0.033333667,0.36651449,0.033334178,0.033526128,0.533291538,0.3945,0.018984848,0.034482759,0.022988506,0.6,0.4,0.275521886,0.033333333,0.5,-0.35,-0.4,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,
7,1491,0.333562114,0.999999999,0.478922716,11,6,12,1,4.474178404,10,0,1,0,0,0,0,4,1000,472.5,0,690400,95260,0,3463.527697,2166.387136,1000,2700,1880,0,0,1,0,0,0,0,0,0.020085165,0.201440507,0.020054128,0.23739834,0.52102186,0.457365573,0.18695147,0.04158283,0.00804829,0.837837838,0.162162162,0.343293534,0.136363636,1,-0.155555556,-0.4,-0.05,0,0,0.5,0,
9,422,0.5430622,0.999999996,0.718749997,1,1,0,3,4.639810427,2,0,0,0,1,0,0,4,469,236.5,27700,690400,359050,3236.512456,3387.960559,3312.236507,1000,1000,1000,0,0,1,0,0,0,0,0,0.102695389,0.100025812,0.101193208,0.100002237,0.596083353,0.465354847,0.115351568,0.033175355,0.021327014,0.608695652,0.391304348,0.440692641,0.033333333,1,-0.262566138,-0.8,-0.071428571,0,0,0.5,0,
7,309,0.548701297,0.999999994,0.685714282,1,1,0,1,4.692556634,8,0,0,0,1,0,0,4,679,389.4285714,0,690400,124350,0,4940.760606,2801.309897,2700,2700,2700,0,0,1,0,0,0,0,0,0.169317385,0.148958335,0.02538459,0.025171763,0.631167926,0.443499729,0.222629194,0.038834951,0.006472492,0.857142857,0.142857143,0.325410354,0.0625,1,-0.071428571,-0.071428571,-0.071428571,0,0,0.5,0,
11,791,0.461928933,0.999999998,0.600389862,21,1,0,0,5.405815424,5,0,0,1,0,0,0,4,663,370.8,9800,690400,445080,3146.916667,4920.131148,3792.306136,0,0,0,0,0,1,0,0,0,0,0,0.839999597,0.040000307,0.040000039,0.040000029,0.040000028,0.348925288,0.167848679,0.078381795,0.002528445,0.96875,0.03125,0.234294966,0.033333333,1,-0.208333333,-0.291666667,-0.125,0.675,0.375,0.175,0.375,
11,857,0.498237367,0.999999998,0.735234214,1,1,1,0,4.833138856,6,0,1,0,0,0,0,4,1200,419.6666667,2100,690400,165516.6667,1566.666667,3932.515152,3072.843233,789,789,789,0,0,1,0,0,0,0,0,0.034852167,0.863677326,0.033426433,0.033697961,0.034346113,0.556574658,0.114522057,0.065344224,0.035005834,0.651162791,0.348837209,0.458493738,0.1,1,-0.39625,-1,-0.1,0.338888889,0.216666667,0.161111111,0.216666667,
10,732,0.5068306,0.999999998,0.687927105,9,3,1,0,4.807377049,5,0,0,1,0,0,0,4,465,286.25,0,690400,287260,0,3387.960559,2275.483649,492,492,492,0,0,1,0,0,0,0,0,0.638711821,0.040036905,0.240840334,0.040406422,0.040004519,0.433702458,0.08106737,0.038251366,0.015027322,0.717948718,0.282051282,0.265110931,0.0625,0.6,-0.253030303,-0.5,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,
11,321,0.574999998,0.999999995,0.724999996,1,0,1,0,4.757009346,6,0,1,0,0,0,0,4,303,200.3333333,0,690400,141950,0,3387.960559,1557.597044,0,0,0,0,0,1,0,0,0,0,0,0.033363345,0.86550058,0.033351632,0.034437291,0.033347151,0.58032708,0.224164262,0.049844237,0.021806854,0.695652174,0.304347826,0.500710227,0.1,1,-0.279846939,-0.4,-0.071428571,0.334415584,0.032467532,0.165584416,0.032467532,
15,808,0.408695652,0.999999998,0.572398189,4,1,0,1,4.417079208,8,0,0,0,0,1,0,4,500,327.2857143,0,690400,145900,0,4055.5,2698.925033,0,0,0,0,0,1,0,0,0,0,0,0.025075708,0.025004541,0.025036649,0.025001164,0.899881938,0.45320314,0.15518269,0.044554455,0.00990099,0.818181818,0.181818182,0.367215007,0.033333333,1,-0.2625,-0.4,-0.125,1,0,0.5,0,
9,1122,0.424842484,0.999999998,0.616588418,12,9,1,6,4.541889483,8,0,0,1,0,0,0,4,444,281.875,37400,690400,504262.5,3308.227811,5528.484848,4202.212953,2100,690400,199414.2857,0,0,1,0,0,0,0,0,0.381893351,0.025133875,0.02501466,0.542812196,0.025145917,0.532726061,0.184010909,0.07486631,0.021390374,0.777777778,0.222222222,0.392714646,0.05,1,-0.357465278,-1,-0.1,0,0,0.5,0,
9,206,0.6751269,0.999999992,0.783333327,2,2,0,1,4.053398058,6,0,0,0,0,1,0,4,469,275,0,690400,188633.3333,0,3387.960559,2560.155553,2700,2700,2700,0,0,1,0,0,0,0,0,0.033477066,0.03333613,0.033399149,0.033333916,0.866453739,0.460243056,0.160464015,0.04368932,0.009708738,0.818181818,0.181818182,0.373232323,0.136363636,0.7,-0.395833333,-0.5,-0.291666667,0,0,0.5,0,
7,316,0.556962024,0.999999995,0.7173913,5,1,1,0,4.984177215,10,0,0,1,0,0,0,4,1300,463.875,0,690400,344670,0,6750.955975,3206.955278,1200,1200,1200,0,0,1,0,0,0,0,0,0.918636811,0.020202522,0.020031019,0.02102446,0.020105189,0.459806397,0.141414141,0.034810127,0.012658228,0.733333333,0.266666667,0.281404959,0.1,0.7,-0.1375,-0.25,-0.05,1,0,0.5,0,
10,339,0.527272726,0.999999995,0.665071767,6,5,1,0,4.935103245,7,0,0,0,0,1,0,4,416,287.2857143,5000,690400,163828.5714,1900.26,3376.753168,2590.015293,3700,3700,3700,0,0,0,1,0,0,0,0,0.028614571,0.028572105,0.028581938,0.028571535,0.885659851,0.401737786,0.135739023,0.056047198,0.008849558,0.863636364,0.136363636,0.277229437,0.1,0.7,-0.138888889,-0.166666667,-0.125,0,0,0.5,0,
9,102,0.78217821,0.999999984,0.951612888,4,3,0,1,4.68627451,7,0,0,0,0,0,0,4,757,325.1428571,4400,690400,379600,2238.794937,7682.765957,4379.556025,0,0,0,0,0,0,1,0,0,0,0,0.028572484,0.199577414,0.028612451,0.714666176,0.028571475,0.4725,0.19,0.039215686,0.019607843,0.666666667,0.333333333,0.625,0.2,1,-0.3,-0.3,-0.3,0,0,0.5,0,
13,94,0.782608687,0.999999981,0.870370354,4,3,0,0,4.489361702,9,0,0,0,0,1,0,4,469,297.3333333,5300,690400,137800,1126.266667,3571.572755,2692.872141,1700,3700,2700,0,0,0,1,0,0,0,0,0.022474658,0.022240278,0.02226907,0.022245457,0.910770538,0.436666667,0.25,0.074468085,0,1,0,0.357142857,0.1,0.8,0,0,0,0.375,-0.125,0.125,0.125,
11,980,0.421487603,0.999999998,0.584843492,14,0,1,0,4.771428571,9,0,1,0,0,0,0,4,1200,458.6666667,20900,690400,191300,2344.443038,5777.777778,3665.795451,0,0,0,0,0,0,1,0,0,0,0,0.022222724,0.577590142,0.355595383,0.022368349,0.022223403,0.421570434,0.061865274,0.036734694,0.01122449,0.765957447,0.234042553,0.24614899,0.1,0.6,-0.271212121,-0.7,-0.1,0,0,0.5,0,
13,221,0.629999997,0.999999992,0.76666666,4,0,1,0,4.104072398,7,0,0,0,0,0,1,4,1200,463.1428571,3200,690400,241357.1429,1645.5,3400,2732.100421,0,0,0,0,0,0,0,1,0,0,0,0.028572832,0.028572579,0.459908565,0.028571943,0.454374082,0.448333333,0.015416667,0.013574661,0.013574661,0.5,0.5,0.270833333,0.0625,0.375,-0.219444444,-0.333333333,-0.125,0,0,0.5,0,
9,332,0.570996977,0.999999995,0.744565213,7,3,1,0,4.518072289,7,0,0,0,0,1,0,4,11400,2166.666667,0,690400,156942.8571,0,11400,3565.045064,828,2700,1764,0,0,0,0,1,0,0,0,0.028633338,0.028601705,0.029151761,0.028589514,0.885023681,0.526198319,0.091970952,0.030120482,0.009036145,0.769230769,0.230769231,0.321731602,0.1,0.5,-0.260185185,-0.5,-0.125,0,0,0.5,0,
11,283,0.604316545,0.999999994,0.746987947,8,0,1,0,4.625441696,8,0,0,0,0,0,1,4,2200,834.6666667,0,690400,100437.5,0,3372.319532,1849.985767,0,0,0,0,0,0,0,1,0,0,0,0.025001966,0.025000799,0.63019779,0.025000473,0.294798972,0.474146224,0.245969617,0.060070671,0.017667845,0.772727273,0.227272727,0.463206646,0.0625,1,-0.226666667,-0.5,-0.05,0,0,0.5,0,
9,431,0.557971013,0.999999996,0.760683757,9,1,1,0,4.749419954,4,0,0,0,0,0,1,4,400,272.5,50200,690400,234525,2206.236342,4882,3338.614391,1500,1500,1500,0,0,0,0,1,0,0,0,0.05000231,0.050000291,0.557322729,0.05000017,0.2926745,0.393160598,0.048206859,0.039443155,0.023201856,0.62962963,0.37037037,0.254583652,0.05,0.5,-0.258888889,-0.5,-0.066666667,0,0,0.5,0,
9,122,0.598290593,0.999999986,0.64864864,5,2,0,1,5,6,0,1,0,0,0,0,4,368,242.25,0,690400,153200,0,3883.477612,2191.194748,0,0,0,0,0,0,0,1,0,0,0,0.033336257,0.502047378,0.033335394,0.397946089,0.033334882,0.536805556,0.336111111,0.081967213,0.008196721,0.909090909,0.090909091,0.42,0.1,0.8,-0.166666667,-0.166666667,-0.166666667,0.75,0.375,0.25,0.375,
14,179,0.644067793,0.99999999,0.829999992,2,1,1,0,4.474860335,6,0,0,1,0,0,0,4,1100,468.5,1100,690400,244766.6667,1100,3675.288889,2652.827063,812,812,812,0,0,0,0,1,0,0,0,0.866495911,0.033333552,0.033334625,0.03350247,0.033333442,0.563333333,0.005833333,0.033519553,0.011173184,0.75,0.25,0.202083333,0.0625,0.4,-0.291666667,-0.333333333,-0.25,0,0,0.5,0,
6,594,0.326388888,0.999999998,0.369304555,7,4,31,1,4.875420875,7,0,1,0,0,0,0,4,843,432.1666667,0,690400,132171.4286,0,3368.844593,2364.074923,1300,1300,1300,0,0,0,0,0,1,0,1,0.333551582,0.579969317,0.02857278,0.02931805,0.028588272,0.583658009,-0.083935335,0.018518519,0.021885522,0.458333333,0.541666667,0.300550964,0.1,0.6,-0.423076923,-0.8,-0.15,0,0,0.5,0,
7,621,0.457050242,0.999999997,0.647761192,3,3,1,0,4.518518519,9,0,1,0,0,0,0,4,856,407.8571429,0,690400,186700,0,10043.99583,3570.864873,1000,5900,4266.666667,0,0,0,0,0,1,0,1,0.02222949,0.633652718,0.133582486,0.188222152,0.022313153,0.514676266,0.144584039,0.043478261,0.01610306,0.72972973,0.27027027,0.358982684,0.1,0.9,-0.254166667,-0.5,-0.1,0,0,0.5,0,
12,392,0.575835474,0.999999996,0.710937497,8,8,1,5,4.456632653,10,0,1,0,0,0,0,4,1400,540.7777778,0,690400,102690,0,5210.642857,3097.533172,668,12700,4060.666667,0,0,0,0,0,1,0,1,0.13691961,0.528250983,0.020165239,0.205169561,0.109494607,0.466869999,0.157506887,0.053571429,0.020408163,0.724137931,0.275862069,0.378066378,0.1,1,-0.205208333,-0.6,-0.1,0,0,0.5,0,
12,320,0.62341772,0.999999994,0.823204415,5,1,0,1,4.396875,6,0,0,0,0,0,1,4,584,263.6,0,690400,331766.6667,0,5583.428571,3560.139667,53100,53100,53100,0,0,0,0,0,1,0,1,0.033337411,0.201029161,0.20018786,0.532105682,0.033339886,0.678030303,0.310736677,0.05625,0.003125,0.947368421,0.052631579,0.503409091,0.1,1,-0.05,-0.05,-0.05,1,0.5,0.5,0.5,
13,175,0.710982655,0.99999999,0.86734693,3,1,0,0,4.582857143,4,0,0,0,0,1,0,4,4100,1155.75,6100,690400,202750,3155.629093,5100,3706.28465,492,492,492,0,0,0,0,0,1,0,1,0.050002874,0.050058102,0.051274985,0.050001936,0.798662102,0.468376068,0.196153846,0.034285714,0,1,0,0.55,0.4,0.75,0,0,0,1,0,0.5,0,
6,803,0.437817258,0.999999998,0.587878787,16,11,11,0,4.586550436,8,0,0,0,0,1,0,4,916,430,10800,690400,164100,2614.653886,4869.724036,3465.742003,1400,11400,4200,0,0,0,0,0,1,0,1,0.025007144,0.025000845,0.025004283,0.02500018,0.899987548,0.520674391,0.250033608,0.04358655,0.00747198,0.853658537,0.146341463,0.402194805,0.136363636,0.6,-0.206944444,-0.6,-0.1,0.5,0.5,0,0.5,
10,190,0.684782605,0.999999991,0.815789467,0,0,0,0,4.531578947,3,0,0,0,0,1,0,4,342,187.6666667,71800,690400,356100,2894.523121,3365.801047,3138.78121,0,0,0,0,0,0,0,0,0,1,1,0.066669206,0.066669101,0.066669897,0.0666669,0.733324897,0.53708134,0.220992823,0.057894737,0.026315789,0.6875,0.3125,0.476942149,0.136363636,1,-0.1775,-0.4,-0.05,0.333333333,0.25,0.166666667,0.25,
11,931,0.407567567,0.999999998,0.636363635,11,0,1,0,4.175080559,4,0,0,1,0,0,0,4,1700,611.75,3100,690400,382075,2480,4123.15493,3322.628643,0,0,0,0,0,0,0,0,0,1,1,0.799999606,0.050000172,0.050000088,0.050000073,0.05000006,0.520654072,0.18912783,0.051557465,0.023630505,0.685714286,0.314285714,0.489883207,0.1,1,-0.30886544,-1,-0.071428571,0,0,0.5,0,
12,575,0.580524343,0.999999997,0.673854446,31,6,1,0,4.714782609,8,0,0,1,0,0,0,4,931,410.25,6400,690400,280700,2042.583333,10063.88017,3832.679158,1300,5100,3200,0,0,0,0,0,0,1,1,0.757396314,0.025041881,0.025024014,0.167537574,0.025000216,0.466198752,0.013658645,0.026086957,0.015652174,0.625,0.375,0.275959596,0.033333333,0.85,-0.469444444,-1,-0.125,0.066666667,0.033333333,0.433333333,0.033333333,
10,429,0.512820512,0.999999996,0.704453438,13,12,1,0,4.825174825,8,0,0,0,1,0,0,4,2100,701.2857143,0,690400,184400,0,5444.607029,2798.689641,971,4200,2890.333333,1,0,0,0,0,0,0,0,0.751869332,0.027558419,0.02502516,0.170418641,0.025128447,0.429233942,0.227259565,0.058275058,0.011655012,0.833333333,0.166666667,0.412844156,0.136363636,0.8,-0.1825,-0.3125,-0.1,0,0,0.5,0,
17,223,0.5786802,0.999999992,0.643410848,3,1,1,0,4.313901345,5,0,0,0,0,1,0,4,302,185,0,690400,164120,0,3367.532056,2389.812178,0,0,0,1,0,0,0,0,0,0,0,0.040004057,0.239212397,0.040003365,0.040003102,0.64077708,0.565814815,0.372888889,0.067264574,0.004484305,0.9375,0.0625,0.480666667,0.16,1,-0.166666667,-0.166666667,-0.166666667,0.677272727,-0.231818182,0.177272727,0.231818182,
11,206,0.683168313,0.999999992,0.796874994,3,3,1,1,4.606796117,9,0,1,0,0,0,0,4,804,323.75,0,690400,188488.8889,0,7319.8,4005.155364,2600,2600,2600,1,0,0,0,0,0,0,0,0.022222503,0.022471755,0.022222583,0.910860768,0.022222391,0.424404762,0.248214286,0.053398058,0.014563107,0.785714286,0.214285714,0.503030303,0.05,1,-0.416666667,-1,-0.075,0,0,0.5,0,
9,273,0.623076921,0.999999993,0.794701981,5,1,1,0,4.637362637,5,0,0,1,0,0,0,4,2800,814,4400,690400,295160,2466.92,3635.291667,3264.592878,0,0,0,1,0,0,0,0,0,0,0,0.592808719,0.040002016,0.040003529,0.286626724,0.040559012,0.417417027,0.077748918,0.04029304,0.018315018,0.6875,0.3125,0.268884298,0.1,0.5,-0.225,-0.4,-0.1,0,0,0.5,0,
8,316,0.53697749,0.999999995,0.624365479,8,6,11,0,4.797468354,8,0,0,0,0,0,0,4,795,350,0,690400,196525,0,12221.66667,4079.345345,923,9200,4230.75,1,0,0,0,0,0,0,0,0.319291226,0.025084791,0.025001874,0.605621847,0.025000262,0.545793651,0.092579365,0.063291139,0.028481013,0.689655172,0.310344828,0.3625,0.033333333,0.8,-0.438624339,-0.8,-0.1,1,-0.333333333,0.5,0.333333333,
12,109,0.761467883,0.999999984,0.920634906,5,3,0,0,4.706422018,6,0,0,0,0,1,0,4,730,347.3333333,5300,690400,138900,1106.564103,3358.677289,2486.032533,2100,6400,4250,0,1,0,0,0,0,0,0,0.232675684,0.033338561,0.033524128,0.033465483,0.666996144,0.491666667,0.34375,0.055045872,0,1,0,0.486111111,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125,
10,284,0.619926197,0.999999994,0.745856349,7,4,1,1,5.165492958,5,0,0,0,0,0,1,4,985,377.8,10800,690400,397440,2198.639629,4023.366412,3308.82892,2100,2100,2100,0,1,0,0,0,0,0,0,0.040000238,0.040000179,0.839997269,0.040000183,0.040002132,0.301388889,-0.068055556,0.017605634,0.014084507,0.555555556,0.444444444,0.153333333,0.033333333,0.5,-0.463888889,-0.8,-0.1,0.288888889,-0.155555556,0.211111111,0.155555556,
9,156,0.646666662,0.99999999,0.784313718,2,0,0,1,4.967948718,7,1,0,0,0,0,0,4,2100,740.5,0,690400,124971.4286,0,3820,2697.774211,0,0,0,0,1,0,0,0,0,0,0,0.163002019,0.02874744,0.028573544,0.200122212,0.579554785,0.542857143,0.208928571,0.051282051,0.012820513,0.8,0.2,0.325744048,0.1,0.5,-0.166666667,-0.166666667,-0.166666667,0.5,0.5,0,0.5,
9,331,0.503164555,0.999999995,0.646464643,3,3,0,0,4.592145015,9,0,0,0,0,0,1,4,742,388,0,690400,168755.5556,0,3358.677289,2101.446604,776,2700,1925.333333,0,1,0,0,0,0,0,0,0.022222838,0.022222766,0.797410618,0.022230029,0.13591375,0.387345679,0.080246914,0.027190332,0.01510574,0.642857143,0.357142857,0.255555556,0.1,0.5,-0.117777778,-0.2,-0.05,0.4,-0.2,0.1,0.2,
11,1146,0.388546255,0.999999998,0.58095238,5,5,9,0,4.15095986,9,0,0,0,0,1,0,4,1200,550.5714286,0,690400,125377.7778,0,3358.677289,2150.584668,724,724,724,0,1,0,0,0,0,0,0,0.237311978,0.14428558,0.022227295,0.022227312,0.573947836,0.534356499,0.201527242,0.064572426,0.018324607,0.778947368,0.221052632,0.397554698,0.05,1,-0.23106576,-0.8,-0.071428571,0.55,0.1,0.05,0.1,
10,2169,0.30404463,0.999999999,0.471619365,22,9,1,11,4.233748271,8,0,0,0,1,0,0,4,902,388,0,690400,107787.5,0,5152.833333,2566.41497,1300,15400,5928.571429,0,1,0,0,0,0,0,0,0.456864417,0.374540629,0.025126376,0.025537352,0.117931227,0.487926924,0.207273002,0.065929,0.017980636,0.785714286,0.214285714,0.436455211,0.05,1,-0.265628816,-0.8,-0.05,0,0,0.5,0,
6,836,0.457280385,0.999999998,0.654244305,3,2,1,0,4.570574163,8,0,0,1,0,0,0,4,624,350.3333333,0,690400,196925,0,4843.814706,2031.369914,0,0,0,0,1,0,0,0,0,0,0,0.750967883,0.025005698,0.025012733,0.025017386,0.1739963,0.450475736,0.164435262,0.040669856,0.005980861,0.871794872,0.128205128,0.312811943,0.1,0.7,-0.318333333,-0.5,-0.125,0.4,0.1,0.1,0.1,
10,132,0.723076918,0.999999988,0.813953479,6,0,0,1,4.371212121,6,0,0,0,0,0,0,4,340,172,0,690400,336666.6667,0,4879.546117,2717.31564,0,0,0,0,0,1,0,0,0,0,0,0.033334077,0.033386827,0.033333801,0.86661156,0.033333735,0.657792208,0.331980519,0.037878788,0.007575758,0.833333333,0.166666667,0.502272727,0.136363636,1,-0.1875,-0.1875,-0.1875,0.2,0.1,0.3,0.1,
10,301,0.557046978,0.999999995,0.67391304,4,3,1,0,4.764119601,10,0,0,0,0,1,0,4,436,301.7142857,0,690400,129880,0,3429.055096,2116.232566,1400,1400,1400,0,0,1,0,0,0,0,0,0.02026086,0.020199573,0.020100567,0.619298317,0.320140683,0.478239538,0.161273449,0.059800664,0.013289037,0.818181818,0.181818182,0.347029822,0.033333333,0.7,-0.127083333,-0.15,-0.1,0,0,0.5,0,
11,424,0.525943395,0.999999996,0.718875499,8,1,1,1,4.83254717,7,0,0,0,0,0,1,4,690,354.3333333,0,690400,285100,0,5059,2688.989334,954,954,954,0,0,1,0,0,0,0,0,0.171373493,0.028571831,0.742910212,0.02857172,0.028572744,0.405759605,0.199519751,0.047169811,0.011792453,0.8,0.2,0.423064935,0.1,1,-0.243333333,-0.7,-0.05,0.666666667,-0.7,0.166666667,0.7,
9,630,0.457142856,0.999999997,0.685459939,4,1,1,1,4.638095238,7,0,0,0,0,0,1,4,1200,439.3333333,0,690400,283271.4286,0,3963.600746,2384.132191,954,954,954,0,0,1,0,0,0,0,0,0.171283983,0.028571894,0.7429996,0.028571757,0.028572766,0.448419913,0.186558442,0.049206349,0.020634921,0.704545455,0.295454545,0.477319508,0.1,1,-0.355860806,-0.8,-0.071428571,0.2,-0.05,0.3,0.05,
8,532,0.459510357,0.999999997,0.630363034,8,4,1,0,4.789473684,5,0,0,0,0,1,0,4,923,383,8200,690400,171040,2302.555556,3854.394402,3058.869639,1400,2000,1700,0,0,1,0,0,0,0,0,0.234529269,0.040014886,0.040142383,0.250915892,0.43439757,0.368681032,0.157150321,0.037593985,0.007518797,0.833333333,0.166666667,0.267772727,0.033333333,1,-0.113690476,-0.166666667,-0.05,0,0,0.5,0,
12,739,0.495212038,0.999999998,0.695067263,10,2,1,1,4.972936401,7,0,0,0,0,0,1,4,690,354.3333333,0,690400,285100,0,5059,2688.989334,954,2200,1577,0,0,1,0,0,0,0,0,0.171373492,0.028571831,0.742910213,0.02857172,0.028572744,0.358778721,0.131058525,0.035182679,0.00811908,0.8125,0.1875,0.345258075,0.033333333,1,-0.294444444,-0.5,-0.125,0.5,0.5,0,0.5,
10,1272,0.406200318,0.999999999,0.557840616,10,7,16,0,4.52672956,7,0,1,0,0,0,0,4,1100,461.2857143,4900,690400,132328.5714,2034.475728,3356.796676,2825.939206,1600,3000,2175,0,0,1,0,0,0,0,0,0.028690384,0.673489629,0.028571922,0.028636641,0.240611425,0.462563582,0.137656926,0.058176101,0.017295597,0.770833333,0.229166667,0.313527407,0.0625,0.75,-0.224431818,-0.5,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,
9,300,0.637288133,0.999999995,0.700483088,11,2,1,0,5.146666667,6,0,0,0,0,0,1,4,802,275.3333333,802,690400,331150.3333,802,3814.664286,2664.761362,692,692,692,0,0,0,1,0,0,0,0,0.033350189,0.033333685,0.8665945,0.03336807,0.033353555,0.327987013,0.068658009,0.056666667,0.033333333,0.62962963,0.37037037,0.237188057,0.033333333,0.7,-0.21125,-0.5,-0.1,0.5,0.5,0,0.5,
