Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
1452,2.804353,2.120816,0.453439,260470893.9,30.9564,-0.506921,-45.217632,0.32486,0.32486,1.481175,0.481175,0.008689,0.010283,0.085486,0.091578,0.785874,0.121323,50098049.16,38310952.19,0.110687,0.099436,0.200094,0.177637,0.822363,0.117619,0.089485,0.882381,0.039634,0.003906,0.057283,0.133027,0.000664,0.125743,0.120923,0.121323,1.070325,-0.176631,1.679427,0.679427,0.153268,0.413718,0.230789,4.332961,0.23817,6.329298,0.977143,1.023391,0.113867,8.782188,8.670341,1.092479,0.915349
1453,1.873093,0.99995,0.066039,107979670.6,13.00768,0.001782,0.109851,0.47223,0.483277,1.894764,0.894764,0,0,0.099178,0.103463,1.055126,0.173401,26102608.31,25963665.41,0.099668,0.150383,0.207177,0.14499,0.85501,0.079479,0.078993,0.920547,0.0256,0.006614,0.058569,0.086928,0.004578,0.091293,0.08603,0.177335,1.041388,0.000727,1.214987,0.214987,0.525251,0.20859,0.279376,3.579408,0.355902,37.149778,0.763492,1.309771,0.074866,13.357199,10.033192,0.863161,1.158532
1455,1.649869,1.355758,0.020275,32268040.15,4.127927,-0.302082,-10.500876,0.523365,0.545528,2.09804,1.09804,0.100765,0.17488,0.049417,0.046298,0.207987,0.075315,5896274.48,5005347.748,0.055807,0.072014,0.123437,0.306919,0.693081,0.122912,0.10434,0.905823,0.10237,0.039295,0.153089,0.145257,0.054711,0.193857,0.162208,0.075315,0.560481,-0.412633,1.289068,0.289068,0.28515,0.556738,1.189832,0.840455,0.401747,36.106857,2.253665,0.443722,0.501667,1.993352,1.531568,2.906591,0.344046
1456,7.790157,7.532594,2.341875,22478216.71,-41.128333,1.067543,-25.833833,0.120543,0.120789,1.137065,0.137065,0,0,0.173371,0.189929,3.251632,0.202799,5626260.19,4781748.192,0.20487,0.197135,0.220957,0.425666,0.574334,0.164561,0.13986,0.843966,0.254208,-0.003906,0.270424,0.194802,-0.001981,0.17569,0.160655,0.202799,0.991863,0.100912,0.90207,-0.09793,-0.124139,-0.132489,0.031552,31.693351,0.024347,4.517323,0.736379,1.357996,0.043012,23.249223,20.921796,0.784176,1.275224
1484,4.986916,3.957037,1.000949,55717360.52,81.432528,0.940106,49.096259,0.2333,0.2333,1.304291,0.304291,0.052825,0.056287,0.222195,0.229997,11.826937,0.285048,21791138.34,16228361.29,0.297108,0.252095,0.427936,0.345941,0.654059,0.217295,0.169089,0.786778,0.0417,0.002823,0.121738,0.292667,0.005137,0.247351,0.229873,0.285048,1.151496,0.138592,1.398695,0.398695,-0.500904,0.145072,0.372406,2.685242,0.151826,6.776832,0.735179,1.360212,0.014297,69.944888,25.959427,0.773701,1.292489
1501,0.606785,0.591062,0.340095,-17696967.04,-101.600491,-0.19888,-30.020066,0.573615,1.598919,2.345301,1.345301,0.019273,-0.037701,-0.380456,-1.120194,-27.379446,-0.901066,-30293100.84,-30293100.84,-0.380456,-0.598474,-0.603714,0.226714,0.773286,-2.747746,-2.747755,3.795959,2.308776,0.026781,3.034441,-0.721626,-0.012993,-2.135678,-2.720974,-0.901066,3.049765,-0.803971,0.526021,-0.473979,-0.397,0.107786,0.077453,12.911029,0.06356,0.727361,2.452927,0.407676,0.100358,9.964297,0.212814,7.151873,0.139824
1517,2.391817,1.763581,0.185352,296072673.7,5.287278,0.02226,0.493406,0.350457,0.363891,1.539544,0.539544,0.016853,0.023577,0.073229,0.071366,0.422434,0.089171,50743114.18,44779983.33,0.080942,0.082919,0.128009,0.165296,0.834704,0.055601,0.050268,0.948678,0.062298,0.013286,0.109539,0.060325,0.001491,0.088731,0.070248,0.089171,0.633986,0.006555,1.0979,0.0979,-0.088037,0.038273,0.261748,3.820473,0.18501,18.320197,0.704368,1.419712,0.118995,8.40369,6.115783,0.86788,1.152233
1518,3.489751179,2.940009481,1.149876742,56712551.48,1.781785812,0.126365296,136.6100472,0.407084522,0.431829676,2.899160475,1.899160475,0.052400091,0.161482398,0.037748704,0.036268984,-1.264089138,-0.272929221,14854815.19,12480362.01,0.048385226,-0.130706255,0.048869492,0.323165259,0.676834741,-1.14393917,-0.978854041,2.231555539,1.364742484,0.007235693,1.462130624,0.075011701,0.081767411,-0.742334341,-0.96167801,-0.266807684,1.052115268,-0.750092217,1.348976177,0.348976177,0.630703551,0.201510365,0.473049865,23.37220156,0.313842344,42.86605063,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
1530,1.614431,1.006735,0.087265,34860509.13,10.677368,-0.140755,-16.512865,0.407109,0.43387,1.68665,0.68665,0,0,0.030958,0.041823,0.108062,0.046362,5163764.6,4226669.981,0.037052,0.042806,0.064531,0.245018,0.754982,0.055626,0.046333,0.95399,0.095394,0.005849,0.177708,0.060691,0.012686,0.084963,0.062455,0.050442,0.356713,-0.096588,1.067358,0.067358,16.570545,0.099699,0.559856,1.786174,0.41701,16.699287,1.107846,0.902652,0.428763,2.332289,1.730899,1.685581,0.593267
1544,2.148207,1.987188,0.142614,84360681.16,3.629462,0.03635,0.921504,0.486995,0.49809,1.949297,0.949297,0.094404,0.107437,0.056859,0.042692,1.215701,0.0775,10518870.76,9300697.907,0.062066,0.078176,0.114301,0.299841,0.700159,0.081655,0.071644,0.989622,0.18751,0.030815,0.236553,0.086502,0.049343,0.135086,0.111842,0.0775,1.003235,0.028396,1.070491,0.070491,-0.013646,0.047974,1.318747,0.758296,0.125786,8.975936,1.678159,0.595891,0.058932,16.96874,8.07574,1.801987,0.554943
1546,11.298391,9.65308,7.467667,85772512.65,20.419669,2.699579,23.246147,0.077878,0.083075,1.084456,0.084456,0,0,0.16644,0.17888,3.459741,0.170689,19750245.97,17699605.97,0.184676,0.180497,0.201733,0.550838,0.449162,0.263064,0.236154,0.788701,0.190027,0.013569,0.32521,0.340294,0.002194,0.290853,0.277083,0.17116,1.045465,0.315437,1.014691,0.014691,0.444641,0.006379,0.067233,14.873739,0.192249,1.146036,1.32018,0.757472,0.068258,14.650382,5.549526,1.500376,0.6665
1549,5.103898,4.64933,1.638842,51377151.88,-235.506534,1.213941,-176.57622,0.123636,0.142324,1.141079,0.141079,0,0,0.172521,0.274744,1.120255,0.19783,20269444.46,17480886.05,0.200177,0.19686,0.245123,0.654746,0.345254,0.227961,0.203484,0.748419,0.248849,-0.000998,0.391292,0.320338,0.004574,0.271162,0.234946,0.19783,1.079913,0.176156,1.15781,0.15781,0.016752,0.151125,0.126928,7.878513,0.065963,4.204969,0.740631,1.3502,0.181641,5.505371,2.309146,1.173692,0.852013
1555,4.263762,3.668387,2.099087,93518242.72,19.895272,0.508832,10.812767,0.19354,0.19645,1.239988,0.239988,0.012503,0.017065,0.146211,0.176012,1.014499,0.170603,26826567.58,22641766.89,0.171641,0.159202,0.21887,0.389277,0.610723,0.16285,0.134922,0.907488,0.167258,0.00846,0.285422,0.178386,0.001215,0.198189,0.16832,0.187753,1.111454,0.091479,1.092297,0.092297,0.625534,0.065004,0.26613,3.757557,0.107038,2.649853,0.76655,1.304546,0.132994,7.519142,4.670673,0.980652,1.01973
1563,5.579911,3.891587,1.169511,130470142.9,19.53362,-0.846061,-23.476414,0.176808,0.176808,1.214783,0.214783,0,0,0.113504,0.108591,24.446138,0.130143,20054274.8,18192644.31,0.124467,0.125661,0.190471,0.276935,0.723065,0.156026,0.144696,0.843974,0.04454,0.008606,0.089514,0.196292,0.027676,0.170718,0.168109,0.130659,0.778891,-0.202041,1.701703,0.701703,0.16707,0.751269,0.580465,1.722757,0.403174,3.580624,1.332491,0.750474,0.005919,168.948345,55.137948,1.350627,0.740397
1570,1.125585,1.125585,0.292021,6142660.57,3.955111,-1.376095,-12.504662,0.460281,0.460281,1.852814,0.852814,0,0,0.170382,0.2311,14.724716,0.221836,21288965.43,17028728.09,0.200335,0.315685,0.141933,0.886915,0.113085,0.103295,0.090581,0.914367,0.657018,0.038321,0.767577,0.128589,0.028027,0.153495,0.151564,0.221836,0.901966,-0.479192,0.236384,-0.763616,-0.301226,-0.807435,0.225208,4.440338,0,9.833852,0.391958,2.551292,0.006152,162.557685,2.742776,0.756552,1.321786
1573,1.057089,0.754799,0.160122,12883914.04,6.714346,0.111765,7.326273,0.671258,0.709219,3.0419,2.0419,0.047104,0.434578,0.055716,0.066037,0.185328,0.139088,23116467.43,18511000.55,0.067092,0.086671,0.213264,0.208248,0.791752,0.072003,0.057801,0.938931,0.085494,0.012632,0.128277,0.078456,0.007523,0.125399,0.084813,0.139088,0.929906,0.092543,1.30804,0.30804,-0.124086,0.12275,0.227599,4.393701,0.2503,7.542424,0.875284,1.142486,0.311885,3.206306,2.571725,1.264128,0.791059
1578,3.708366,1.737955,0.516608,27165885.4,8.695654,0.650686,11.032337,0.256222,0.256222,1.344487,0.344487,0,0,0.108131,0.097897,5.089996,0.125062,5144257.13,4114597.356,0.131408,0.124074,0.188461,0.317264,0.682736,0.159735,0.12691,0.840265,0.133229,0.020618,0.153847,0.189663,0.002493,0.18481,0.179286,0.125062,1.092502,0.227464,1.142939,0.142939,-0.126513,0.094588,0.395735,2.526946,0.688808,5.5373,1.296355,0.771394,0.024933,40.107183,14.707151,1.364349,0.73295
1582,1.534959,1.534959,0.691006,18126146.56,18.019499,0.518371,20.054896,0.323695,0.328298,1.478623,0.478623,0.034953,0.153039,0.112404,0.22791,0.25642,0.154767,15781483.64,12549948.77,0.139355,0.143246,0.252238,0.611506,0.388494,0.120642,0.117305,0.890898,0.265556,0.008667,0.477433,0.17035,0.021609,0.268475,0.156178,0.158267,1.057391,0.173819,1.767466,0.767466,0.430853,0.736416,0.118971,8.405377,0,4.315805,0.514699,1.942884,0.457473,2.185924,1.650121,1.120715,0.892287
1588,0.809525,0.805932,0.091053,-20650148.35,1.655095,0.051522,1.119837,0.482629,0.534378,1.93285,0.93285,0.00036,-0.002028,0.029172,0.017861,0.015601,0.013483,8255557.24,3960367.06,0.036737,0.03506,0.073709,0.175598,0.824402,0.013964,0.006468,0.987061,0.075148,0.02058,0.157095,0.013736,-0.000265,0.057986,0.034062,0.023935,1.022428,0.023046,1.081354,0.081354,-0.042017,-0.0058,0.253707,3.94156,0.001607,24.552411,0.36211,2.761592,0.414552,2.412242,1.769689,0.927181,1.078538
1598,0.621717,0.334544,0.005942,-5128065.98,-88.090008,-0.055229,-9.656665,0.853953,1.380542,6.847126,5.847126,0,0,-0.602837,-1.144663,-6.93375,-4.161141,-6829778.65,-9539024.236,-0.430234,-4.127699,-0.956272,0.129246,0.870754,-0.923541,-1.322583,1.923541,0.80602,0.010629,0.931676,-0.525372,0.11846,-0.719226,-0.936317,-4.161141,1.221236,-0.102642,0.193756,-0.806244,-0.380665,-0.376664,0.520842,1.919969,0.533698,90.550192,1.155434,0.865475,0.190746,5.242584,0.979561,2.1763,0.459496
1600,2.12125,2.12125,0.799176,13363717.44,-29.499455,-0.363817,-14.946776,0.37991,0.384565,1.612669,0.612669,0,0,-0.267968,-0.343989,-29.445373,-0.447056,-8558033.13,-8411681.185,-0.272791,-0.374405,-0.364432,0.290623,0.709377,-0.232661,-0.228584,1.219881,0.23447,0.007625,0.50579,-0.191382,-0.001257,-0.218182,-0.224936,-0.447056,1.153727,-0.11397,0.707071,-0.292929,-0.138938,0.037545,0.2306,4.336518,0,3.994368,0.664509,1.504869,0.007763,128.816541,6.247543,0.824572,1.21275
1602,4.342856,2.987995,1.219764,9654289.13,-851.644036,-1.140061,-1500.133805,0.35597,0.35644,1.552722,0.552722,0.183098,0.204054,-0.152763,-0.166397,-3.264916,-0.237448,-1869213.88,-2084554.427,-0.136966,-0.193768,-0.172791,0.594655,0.405345,-0.094658,-0.105084,1.112083,0.45956,0.000111,0.700406,-0.085216,-0.002475,-0.094118,-0.094118,-0.237448,1.063959,-0.165784,0.808115,-0.191885,-0.119507,-0.058706,0.169954,5.883953,0.19702,5.637797,0.631524,1.58347,0.032186,31.069697,17.973127,0.687163,1.455259
1604,1.741914,1.261595,0.33268,68419720.52,1.345931,-0.029233,-0.44124,0.529455,0.548792,2.125196,1.125196,0.302076,0.842584,0.027767,0.010894,0.020865,0.013139,8223463.65,6808895.992,0.029052,0.031365,0.048257,0.324414,0.675586,0.025743,0.018733,0.992598,0.173828,0.065402,0.296167,0.023282,0.005487,0.168438,0.088026,0.013139,0.920608,-0.028858,1.015843,0.015843,0.530577,0.134204,0.641731,1.558286,0.474147,3.045017,1.719532,0.581554,0.897799,1.113836,0.763093,3.029989,0.330034
1613,3.738776,3.58479,1.649244,148369328.7,1.265403,0.077346,0.921594,0.414186,0.437221,1.707026,0.707026,0.293201,0.518367,0.018072,0.00579,0.02943,0.006326,5753298.32,5591768.392,0.018179,0.018225,0.02096,0.425727,0.574273,0.024755,0.02412,0.975245,0.194961,0.093507,0.30131,0.028343,0.090886,0.743912,0.118324,0.012678,0.293991,0.086176,1.006366,0.006366,-0.337022,0.049496,2.041496,0.489837,0.171563,0.544216,4.165561,0.240064,0.81957,1.220152,0.426739,6.508914,0.153635
1616,20.507679,18.857983,13.876949,391067068.9,-7.041938,-0.971607,4.68751,0.048579,0.048579,1.051059,0.051059,0,0,0.060415,0.070751,26.779452,0.074083,29260807.36,25469670.49,0.070906,0.063178,0.072787,0.44482,0.55518,0.433561,0.377398,0.63923,0.09489,-0.053914,0.070166,0.693334,0.005213,0.382877,0.379659,0.074083,0.318826,-0.252723,0.95437,-0.04563,0.331985,-0.044399,0.993366,1.006679,0.429099,0.277047,5.334207,0.187469,0.014093,70.958129,49.580845,5.354376,0.186763
1637,1.306361,0.732163,0.251495,45890158.54,43.107418,0.212277,36.879307,0.487106,0.605429,1.949719,0.949719,0.259253,1.904863,0.063239,0.152969,0.162536,0.119846,37167161.03,30644078.33,0.076323,0.082641,0.108533,0.600437,0.399563,0.223889,0.17034,0.786964,0.148118,0.004906,0.355741,0.273532,0.012238,0.312661,0.211506,0.122805,1.135635,0.180948,0.968713,-0.031287,0.147315,0.141731,0.324604,3.080675,0.489454,4.664657,1.11356,0.898021,1.048014,0.954186,0.603272,2.771188,0.360856
1644,3.489751179,2.940009481,1.149876742,56712551.48,1.781785812,0.126365296,136.6100472,0.407084522,0.431829676,2.899160475,1.899160475,0.052400091,0.161482398,0.037748704,0.036268984,-1.264089138,-0.272929221,14854815.19,12480362.01,0.048385226,-0.130706255,0.048869492,0.323165259,0.676834741,-1.14393917,-0.978854041,2.231555539,1.364742484,0.007235693,1.462130624,0.075011701,0.081767411,-0.742334341,-0.96167801,-0.266807684,1.052115268,-0.750092217,1.348976177,0.348976177,0.630703551,0.201510365,0.473049865,23.37220156,0.313842344,42.86605063,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
1649,7.232388,7.220614,6.250277,19933821.38,2369.91526,-10.521257,2166.041132,0.119662,0.120519,1.135927,0.135927,0,0,-1.377489,-1.590995,-12.778066,-1.564067,-36818813.88,-36818813.88,-1.377489,-1.564727,-2.955973,-0.307295,1.307295,-1.710413,-1.710413,2.714858,0.966322,-0.000722,1.398419,-0.632148,0.007671,-1.643757,-1.711135,-1.564067,1.053139,-1.563933,17.039228,16.039228,-0.021679,-0.206968,0.064008,15.623162,0.00175,1.076342,1.075059,0.930182,0.133855,7.470749,5.982509,1.242213,0.805015
1650,19.77249,19.443602,11.209651,24465837.46,73.296471,1.19319,355.733787,0.030963,0.031003,1.031953,0.031953,0,0,0.012807,0.02075,0.035191,0.013109,320409.66,542100.3756,0.007612,0.013217,0.007907,0.808031,0.191969,0.032532,0.088734,1.369065,0.97585,0.000725,1.126704,0.039772,0.028234,0.239342,0.053172,0.013109,1.247659,0.258062,1.013283,0.013283,-0.066871,0.010186,1.657195,0.603429,0.071132,0.41247,4.276384,0.233842,2.521498,0.39659,0.369184,6.985061,0.143163
1660,0.47576,0.379625,0.113075,-118421145.5,-1.405529,-0.068722,-2.171678,1.009601,1.076615,-104.155712,-105.155712,1.759482,-0.042971,-0.043915,-0.160001,-0.173891,-0.272929221,-10047032.85,-10047032.85,-0.043915,-3.473878,-0.847772,0.104308,0.895692,-0.107056,-0.106791,1.120906,0.11373,0.044394,0.206385,-0.0969,0.010125,0.013146,-0.062397,-0.266807684,0.587871,-0.096409,-0.146449,-1.146449,-0.073795,0.326148,0.289605,3.452982,0.134868,6.303874,0.66744,1.498261,0.614125,1.628334,1.32729,1.420856,0.703801
1675,2.406596,1.253348,0.170825,41757055.91,20.339646,0.241084,11.769818,0.2797,0.299844,1.38831,0.38831,0.024828,0.049884,0.093576,0.140261,0.426231,0.12248,12368082.61,10538880.5,0.108889,0.114165,0.149393,0.462266,0.537734,0.181144,0.177648,0.892757,0.236041,0.01078,0.319605,0.243173,0.020002,0.281892,0.219261,0.12248,0.852108,0.126879,1.040569,0.040569,-0.10365,-0.02688,0.477636,2.093645,0.606936,11.123172,1.266553,0.789544,0.416787,2.399304,1.338555,2.013628,0.496616
1677,1.267058,1.108965,0.115213,13153098.92,21.458119,0.168839,27.608813,0.769201,0.769201,4.332783,3.332783,0,0,0.081341,0.078633,4.979506,0.332054,6463064.32,5146953.32,0.100938,0.352435,0.524409,0.222397,0.777603,0.081628,0.065031,0.923352,0.104187,0.003992,0.125964,0.090375,0.013836,0.090975,0.085651,0.332054,0.391789,0.110202,1.497126,0.497126,-0.441432,0.535617,0.642156,1.557254,0.103188,13.297851,0.827016,1.209166,0.01306,76.571543,46.4383,0.84855,1.178481
1683,1.492474,0.855433,0.286655,21866358.14,36.090441,0.347741,91.955889,0.748455,0.749533,3.975424,2.975424,0.486055,0.946138,0.056377,0.071452,7.948488,0.216447,6059843.78,4869872.948,0.069681,0.115187,0.184456,0.141631,0.858369,0.069523,0.055899,0.930477,0.019398,0.001982,0.041776,0.077275,0.029779,0.075131,0.071541,0.216447,1.060215,0.182281,1.276238,0.276238,0.39878,1.395238,0.055158,18.129647,0.333928,6.655104,0.782334,1.278226,0.007033,142.192792,4.092412,1.026689,0.974005
1708,0.948969,0.587444,0.339001,-10395328.93,2.131515,0.051162,0.904685,0.479863,0.494139,1.922572,0.922572,0.003516,-0.075226,0.056416,0.064772,0.064941,0.056491,24555238.89,23587193.67,0.057622,0.064552,0.097425,0.163099,0.836901,0.031574,0.031765,0.970151,0.075377,0.029225,0.121058,0.03452,0.001896,0.111894,0.062294,0.056491,1.087566,0.02644,1.060077,0.060077,0.174526,0.232083,0.112151,8.916513,0.18683,5.708107,0.49041,2.039109,0.489133,2.044435,1.693023,1.08107,0.92501
1711,2.052566,1.4147,0.109271,30440534.01,418.509959,0.791154,181.397778,0.254981,0.276571,1.342247,0.342247,0.005877,0.016699,0.391439,0.758949,0.964315,0.523942,52788322.58,45159776.62,0.457378,0.486642,0.580352,0.468495,0.531505,0.643176,0.553292,0.704123,0.127286,0.001549,0.161341,0.933478,-0.001975,0.718844,0.648306,0.523942,1.061433,0.281,1.322491,0.322491,0.993462,-0.008879,0.339303,2.947215,0.226555,25.766215,0.729024,1.371696,0.573767,1.742866,1.452613,1.417439,0.705498
1720,5.347651,4.407712,1.634671,74359836.92,49.355941,0.646522,25.467098,0.187639,0.187859,1.23098,0.23098,0.004611,0.004707,0.217849,0.2168,18.255687,0.262422,21430247.53,20239328.06,0.230393,0.256784,0.387402,0.535861,0.464139,0.306853,0.289348,0.718214,0.136077,0.006336,0.231671,0.440312,0.01282,0.320501,0.312709,0.262422,0.838472,0.161354,2.198294,1.198294,0.395453,1.266591,0.406108,2.4624,0.234583,2.451165,1.334628,0.749273,0.01585,63.092583,44.13726,1.357284,0.736765
1724,2.420818,1.393053,0.00076,226209512,1.834587,0.067539,1.87684,0.406427,0.415053,1.684714,0.684714,0.067925,0.083831,0.022114,0.010288,0.099342,0.015238,10510855.86,8716443.696,0.023976,0.027214,0.036924,0.343529,0.656471,0.040101,0.035369,0.968135,0.087902,0.051103,0.246693,0.047223,0.054777,0.130297,0.093753,0.015238,0.943219,0.095912,1.015474,0.015474,0.572513,-0.14602,1.513601,0.660676,1.459525,926.641931,3.437793,0.290884,0.356028,2.808766,2.116495,3.910272,0.255737
1735,4.585184,3.967429,3.457158,83499591.72,15.867832,2.289582,15.232777,0.15419,0.155358,1.182299,0.182299,0.002176,0.003377,0.314433,0.417353,1.405853,0.344681,55547897.3,47566743.18,0.363349,0.366456,0.46122,0.636029,0.363971,0.410655,0.368621,0.612444,0.136445,0.028953,0.232003,0.722298,0.000906,0.478694,0.459424,0.348194,1.048066,0.441037,1.165057,0.165057,1.11003,0.168166,0,23.37220156,0.118997,1.501625,0.883235,1.132202,0.262204,3.81382,2.623421,1.264416,0.790879
1739,2.221602,1.317407,0.31347,58700202.19,8.409379,-0.035159,-1.585605,0.496216,0.504834,1.984979,0.984979,0.146542,0.172827,0.070858,0.067866,0.972099,0.122619,8960206.08,8222646.26,0.076399,0.090952,0.150989,0.365578,0.634422,0.085294,0.078497,0.934566,0.105155,0.011545,0.275517,0.094004,0.016755,0.112926,0.097083,0.122619,1.103255,-0.018305,1.200493,0.200493,-0.052533,0.264036,0.436973,2.288471,0.470756,6.127314,1.156644,0.86457,0.08075,12.383894,8.765637,1.270726,0.786952
1742,0.915579,0.654973,0.063454,-32624133.01,10.690579,0.095202,6.352628,0.792109,0.855431,4.810218,3.810218,0.148447,-0.567933,0.094432,0.120083,0.384387,0.39975,61912835.31,46872172.43,0.121099,0.114728,0.539336,0.096527,0.903473,0.051657,0.039923,0.947671,0.016944,0.005442,0.039895,0.055899,-0.000785,0.072212,0.058175,0.39975,0.499015,0.034569,1.244593,0.244593,0.050358,0.104514,0.056774,17.613667,0.09463,43.401042,0.332459,3.007889,0.103861,9.628287,6.759796,0.480393,2.081631
1749,11.444934,6.574287,0.416374,33552973.69,373.88812,-0.343526,203.788439,0.085333,0.085333,1.093294,0.093294,0,0,-0.057981,-0.059221,-3.157635,-0.063233,-2024637.82,-2183119.535,-0.053782,-0.06339,-0.05893,0.384437,0.615563,-0.146845,-0.14407,1.22936,0.445536,-0.000358,0.619767,-0.108158,-0.016695,-0.114533,-0.13397,-0.061218,1.132338,-0.07302,1.004457,0.004457,-0.243666,-0.08741,0.465523,2.14812,1.03531,11.298794,2.432749,0.411058,0.045626,21.917394,17.17778,2.490963,0.401451
1767,1.194398,1.013883,0.059892,9176389.94,4.230616,-0.057962,-2.215678,0.564354,0.602481,2.295444,1.295444,0.092813,0.441091,0.05089,0.060068,0.138108,0.085602,5224226.19,4434959.941,0.057526,0.075714,0.122543,0.301429,0.698571,0.050942,0.049367,0.960664,0.157545,0.018001,0.24702,0.061499,0.008136,0.127732,0.076153,0.088504,0.75303,-0.039883,1.093615,0.093615,-0.069405,0.003537,0.55634,1.797461,0.124211,24.265175,0.821855,1.21676,0.357453,2.797569,1.992244,1.323802,0.7554
1771,1.065655,0.596623,0.035814,2409637.87,2.488079,0.294041,3.901093,0.52354,0.561013,2.09881,1.09881,0,0,0.086521,0.08435,0.127861,0.09877,6882906.13,5516055.363,0.098183,0.110077,0.216772,0.241445,0.758555,0.045991,0.038915,0.954009,0.098068,0.032631,0.186562,0.051378,0.000573,0.117366,0.081189,0.09877,1.035314,0.127298,1.109595,0.109595,0.304654,0.052389,0.196441,5.09059,0.203056,64.495433,0.461349,2.167557,0.304353,3.285662,2.735446,0.82692,1.209307
1811,3.489751179,2.940009481,1.149876742,56712551.48,-4.289722,0.126365296,2.687255,0.407084522,0.431829676,2.899160475,1.899160475,0.052400091,0.161482398,0.037748704,0.036268984,-1.264089138,-0.272929221,-29433717.53,-25355727.61,0.048385226,-0.130706255,0.048869492,0.363346,0.636654,-0.211306,-0.179765,1.217709,0.375695,0.039449,0.554011,-0.175261,0.019448,0.079976,-0.169227,-0.266807684,1.248277,0.106011,1.348976177,0.348976177,0.630703551,0.201510365,0,23.37220156,0,5.938893,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
1859,1.370881,0.587945,0.040343,69237345.03,3.741306,-0.034161,-0.916673,0.732337,0.732474,3.736042,2.736042,0.104426,0.120022,0.074092,0.049901,3.315517,0.179193,26028466.67,17429460.88,0.097755,0.188642,0.368506,0.175152,0.824848,0.063042,0.042789,0.936958,0.045005,0.02331,0.092119,0.069685,0.01676,0.089473,0.087208,0.179193,0.843875,-0.021367,1.218313,0.218313,3.562772,0.359478,0.282048,3.545496,0.489712,39.629674,0.857461,1.166233,0.012906,77.48608,28.861896,0.892109,1.120939
1862,1.486574,0.888851,0.09005,4966874.52,2.053755,0.051371,2.066662,0.654777,0.654777,2.896674,1.896674,0,0,0.033427,0.01762,0.731567,0.04968,521113.92,521113.92,0.033427,0.055544,0.099292,0.342454,0.657546,0.007241,0.010237,0.993279,0.247609,0.009714,0.326336,0.010404,0.003836,0.025172,0.019951,0.056233,1.054019,0.020076,1.052277,0.052277,-0.368011,0.115607,0.257198,3.88805,0.233595,28.415254,0.580967,1.72127,0.013993,71.466171,62.923789,0.596859,1.675438
1881,1.334116,1.025805,0.20813,11754137.52,18.673417,0.211786,6.464784,0.207504,0.236792,1.261835,0.261835,0.004631,0.05414,0.106882,0.368516,0.180699,0.126442,21520885.61,18274538.41,0.124683,0.121032,0.176475,0.328337,0.671663,0.178768,0.153151,0.816583,0.085973,0.010205,0.125411,0.226273,0.005712,0.254139,0.190562,0.126442,1.073845,0.065973,1.305922,0.305922,0.284492,0.0541,0.223168,4.480925,0.096041,15.423997,0.415587,2.406233,0.847546,1.179877,0.898648,1.52837,0.654292
1885,1.314576,0.909738,0.337108,29443999.77,1.954746,0.101925,1.036883,0.466177,0.484157,1.87328,0.87328,0.10166,0.473266,0.074265,0.064449,0.169415,0.0644,17985141.04,16235924.16,0.077969,0.082102,0.138721,0.352588,0.647412,0.115782,0.113011,0.941157,0.116105,0.13112,0.277705,0.13532,0.00678,0.337276,0.256307,0.0644,1.121154,0.135956,1.068832,0.068832,0.131506,0.205602,0.588854,1.698213,0.540007,2.223886,1.753492,0.570291,0.667066,1.499101,0.651966,3.287315,0.3042
1891,1.753598,1.262091,0.625132,110936614.5,31.471934,0.054963,7.21189,0.419579,0.429301,1.722887,0.722887,0.009078,0.017033,0.08604,0.114094,0.414384,0.142798,35308588.24,30419363.48,0.099362,0.13285,0.177273,0.226531,0.773469,0.044277,0.040395,0.958778,0.077148,0.001539,0.178044,0.049276,0.005309,0.062114,0.048426,0.142798,0.969921,0.011097,1.095486,0.095486,-0.087966,0.127131,0.102811,9.726584,0.099234,7.923124,0.354048,2.824477,0.097481,10.258403,7.500708,0.487369,2.051835
